rank,sample_index,noise_score
1,1878,0.8814799189567566
2,969,0.7375473976135254
3,1834,0.6635940670967102
4,281,0.6502253413200378
5,2255,0.6293349862098694
6,1913,0.628190279006958
7,1345,0.5645002722740173
8,1201,0.552783727645874
9,1809,0.5510039925575256
10,885,0.5402359962463379
11,745,0.5381317138671875
12,1389,0.524988055229187
13,795,0.5242489576339722
14,1298,0.5054396390914917
15,727,0.5045464038848877
16,579,0.5017496347427368
17,521,0.4984928369522095
18,316,0.48919573426246643
19,2143,0.4820254147052765
20,982,0.47959110140800476
21,1253,0.44129011034965515
22,2207,0.434731125831604
23,1168,0.4343433380126953
24,872,0.43269237875938416
25,2075,0.4320352375507355
26,1035,0.4307197332382202
27,920,0.4180571138858795
28,1348,0.4172561764717102
29,981,0.4140160381793976
30,302,0.4112089276313782
31,1419,0.40543732047080994
32,666,0.40148472785949707
33,454,0.39582470059394836
34,957,0.39582470059394836
35,1308,0.39582470059394836
36,793,0.3909805417060852
37,1098,0.3865702450275421
38,984,0.3843776285648346
39,16,0.3823167383670807
40,799,0.3790168762207031
41,708,0.3766382336616516
42,1293,0.37290629744529724
43,166,0.35553377866744995
44,1519,0.3430928587913513
45,120,0.34016183018684387
46,1671,0.33874234557151794
47,1718,0.3353014290332794
48,1073,0.3331911265850067
49,1128,0.3315567374229431
50,2059,0.3304297924041748
51,512,0.3273586332798004
52,551,0.3207484483718872
53,258,0.31955599784851074
54,595,0.3170885443687439
55,1699,0.3157116174697876
56,357,0.313408225774765
57,2040,0.3124016225337982
58,1377,0.31040868163108826
59,162,0.30788901448249817
60,429,0.30744343996047974
61,2109,0.3021700382232666
62,1438,0.29815542697906494
63,558,0.29536327719688416
64,734,0.29384762048721313
65,532,0.29249268770217896
66,1680,0.2910149395465851
67,287,0.2895635962486267
68,796,0.28879958391189575
69,664,0.28702062368392944
70,840,0.28551220893859863
71,703,0.28446468710899353
72,346,0.28401756286621094
73,2124,0.28280171751976013
74,1169,0.2804519534111023
75,1944,0.27757132053375244
76,1636,0.2775669991970062
77,536,0.2773841321468353
78,2070,0.27616584300994873
79,1497,0.27616086602211
80,1092,0.27534544467926025
81,1505,0.27359896898269653
82,1867,0.27281785011291504
83,511,0.27206388115882874
84,323,0.2717016339302063
85,283,0.2643388509750366
86,382,0.26391977071762085
87,184,0.26388880610466003
88,28,0.2611972987651825
89,888,0.2611972689628601
90,1037,0.2611972689628601
91,267,0.2611972689628601
92,231,0.2611972689628601
93,1875,0.2611972689628601
94,1646,0.2611972689628601
95,2277,0.2611972689628601
96,2300,0.2611972689628601
97,2292,0.2611972689628601
98,102,0.2611972689628601
99,1986,0.2611972689628601
100,1090,0.2611972689628601
101,1123,0.2611972689628601
102,1433,0.2611972689628601
103,845,0.2611972689628601
104,513,0.2611972689628601
105,1607,0.2611972689628601
106,1608,0.2611972689628601
107,1538,0.2589094638824463
108,1478,0.2587710916996002
109,665,0.2581859827041626
110,972,0.25735458731651306
111,537,0.2561734914779663
112,1175,0.2557581067085266
113,1861,0.25575295090675354
114,1814,0.255735844373703
115,823,0.2557046115398407
116,1909,0.2551739811897278
117,1256,0.2551356256008148
118,495,0.25380438566207886
119,1422,0.251416951417923
120,1278,0.25077706575393677
121,968,0.24869391322135925
122,1417,0.24802455306053162
123,1208,0.24622562527656555
124,2043,0.24589809775352478
125,124,0.24514633417129517
126,650,0.2438424527645111
127,1731,0.24368469417095184
128,1171,0.2435467541217804
129,1247,0.24102962017059326
130,337,0.23995360732078552
131,1027,0.2399035543203354
132,1881,0.2366006225347519
133,1827,0.2351759523153305
134,1930,0.2346995323896408
135,1651,0.23398691415786743
136,616,0.2338048219680786
137,1178,0.23309709131717682
138,73,0.2292073667049408
139,589,0.2251153439283371
140,1668,0.2251153439283371
141,60,0.22299689054489136
142,1670,0.22291673719882965
143,729,0.22235903143882751
144,89,0.22148019075393677
145,36,0.22113476693630219
146,1375,0.22044780850410461
147,843,0.22035148739814758
148,154,0.22033526003360748
149,1268,0.22008058428764343
150,2072,0.2187844067811966
151,1170,0.2177039384841919
152,2073,0.2177039384841919
153,861,0.21770107746124268
154,2063,0.21770107746124268
155,1620,0.21722343564033508
156,1921,0.21616370975971222
157,1983,0.21616370975971222
158,1634,0.21432313323020935
159,1283,0.21417316794395447
160,743,0.21312451362609863
161,1093,0.21270574629306793
162,1466,0.21255387365818024
163,170,0.20881539583206177
164,377,0.20701992511749268
165,718,0.2063990831375122
166,193,0.20623376965522766
167,1460,0.20591774582862854
168,925,0.2054746150970459
169,1996,0.2050548493862152
170,1378,0.20362484455108643
171,641,0.20286177098751068
172,372,0.20113207399845123
173,828,0.20051835477352142
174,1665,0.19908148050308228
175,1709,0.19896285235881805
176,450,0.19860266149044037
177,66,0.19852490723133087
178,1104,0.19667692482471466
179,39,0.19663690030574799
180,252,0.1951916366815567
181,37,0.19493702054023743
182,334,0.19482636451721191
183,1811,0.19471195340156555
184,1164,0.19432489573955536
185,364,0.19425588846206665
186,353,0.1928769201040268
187,679,0.19215866923332214
188,362,0.19154654443264008
189,2039,0.18980014324188232
190,530,0.1891552209854126
191,1125,0.18876078724861145
192,1843,0.1872645914554596
193,1956,0.18715417385101318
194,1453,0.18665900826454163
195,205,0.18594056367874146
196,1940,0.185909241437912
197,2007,0.1857208013534546
198,333,0.18534748256206512
199,753,0.18464894592761993
200,2122,0.18444138765335083
201,1363,0.18401801586151123
202,1481,0.18387781083583832
203,948,0.18335840106010437
204,1349,0.18324387073516846
205,807,0.18324387073516846
206,1896,0.18289676308631897
207,1755,0.1826918125152588
208,1989,0.18139366805553436
209,501,0.18123005330562592
210,1742,0.18046538531780243
211,435,0.18036094307899475
212,1395,0.1801982820034027
213,1949,0.17971271276474
214,886,0.1795867383480072
215,1358,0.1794956773519516
216,677,0.17874744534492493
217,652,0.17809830605983734
218,2243,0.1776382327079773
219,1296,0.17745625972747803
220,983,0.1767989546060562
221,904,0.1761627346277237
222,1237,0.1741258054971695
223,1229,0.17242898046970367
224,1394,0.17235524952411652
225,1442,0.1722760945558548
226,498,0.17216719686985016
227,455,0.17194169759750366
228,1263,0.1716589778661728
229,371,0.17144811153411865
230,1984,0.17110148072242737
231,1003,0.17087812721729279
232,517,0.17054717242717743
233,1968,0.16922010481357574
234,2132,0.16912923753261566
235,400,0.16885297000408173
236,1464,0.16885297000408173
237,633,0.16885080933570862
238,291,0.16885080933570862
239,1251,0.16885080933570862
240,1434,0.16885000467300415
241,1133,0.16885000467300415
242,254,0.16780930757522583
243,1698,0.16755150258541107
244,1074,0.16648879647254944
245,518,0.16544651985168457
246,592,0.1652504801750183
247,1642,0.16516169905662537
248,203,0.16433286666870117
249,2235,0.1642216145992279
250,1032,0.1640290468931198
251,893,0.16261744499206543
252,77,0.16261133551597595
253,210,0.16238516569137573
254,979,0.16235357522964478
255,826,0.16209034621715546
256,1,0.16200989484786987
257,1550,0.1619499921798706
258,2093,0.16150890290737152
259,1087,0.16120809316635132
260,1560,0.16095739603042603
261,340,0.16075608134269714
262,1007,0.16072364151477814
263,339,0.1607092320919037
264,1044,0.16067762672901154
265,2150,0.16056080162525177
266,247,0.16039611399173737
267,555,0.16034074127674103
268,980,0.16032668948173523
269,1465,0.16026219725608826
270,1794,0.16022971272468567
271,2119,0.15981340408325195
272,575,0.15858489274978638
273,923,0.15847259759902954
274,809,0.15843839943408966
275,1573,0.15797564387321472
276,1028,0.15786044299602509
277,1444,0.15769201517105103
278,1904,0.15761177241802216
279,1051,0.15756818652153015
280,1543,0.15748713910579681
281,1426,0.1573658138513565
282,2117,0.1572248786687851
283,18,0.1559450775384903
284,2062,0.15593667328357697
285,1507,0.1559174507856369
286,1138,0.15509948134422302
287,1850,0.15506529808044434
288,1182,0.15502168238162994
289,1653,0.15479759871959686
290,952,0.1546759009361267
291,1289,0.15445905923843384
292,832,0.15441635251045227
293,2190,0.154357448220253
294,1578,0.15415462851524353
295,1664,0.15369912981987
296,2110,0.1534322053194046
297,1613,0.15336288511753082
298,1393,0.1531967967748642
299,810,0.1530744880437851
300,127,0.15270096063613892
301,1501,0.15253350138664246
302,51,0.15253110229969025
303,1346,0.1524636298418045
304,2123,0.1524636298418045
305,2247,0.15196233987808228
306,150,0.15184149146080017
307,79,0.1518276035785675
308,756,0.15169718861579895
309,1778,0.151513010263443
310,2246,0.1512829065322876
