rank,removed_index,noise_score
1,599,0.31708934903144836
2,201,0.2874022424221039
3,1500,0.23522430658340454
4,40,0.23303109407424927
5,2614,0.2421705275774002
6,366,0.26835283637046814
7,1578,0.22855618596076965
8,297,0.2271677404642105
9,2481,0.2253936380147934
10,1686,0.1960047334432602
11,2049,0.18588553369045258
12,2234,0.20485247671604156
13,1112,0.23487648367881775
14,1967,0.22692610323429108
15,153,0.19391290843486786
16,993,0.18842285871505737
17,3325,0.1881188452243805
18,2666,0.19776266813278198
19,2495,0.18555639684200287
20,2205,0.1863699108362198
21,2822,0.1816255748271942
22,1961,0.22192904353141785
23,956,0.16999651491641998
24,1681,0.19101287424564362
25,2592,0.18272371590137482
26,2014,0.18665821850299835
27,2418,0.175812765955925
28,2328,0.17929133772850037
29,71,0.1777525395154953
30,395,0.16550271213054657
31,2647,0.1724308729171753
32,2717,0.16683329641819
33,2527,0.15276376903057098
34,2454,0.15756389498710632
35,681,0.2288656085729599
36,174,0.1545068323612213
37,1286,0.15856438875198364
38,1382,0.154179185628891
39,1408,0.15292760729789734
40,2846,0.14981748163700104
41,1414,0.16133056581020355
42,2714,0.14250490069389343
43,891,0.1416158229112625
44,29,0.1680862009525299
45,2317,0.13944503664970398
46,2551,0.1517850011587143
47,2118,0.13863001763820648
48,3373,0.1416148543357849
49,549,0.13676005601882935
50,2909,0.13327166438102722
51,3214,0.164126917719841
52,138,0.13644874095916748
53,2382,0.16444917023181915
54,2463,0.16478288173675537
55,1177,0.17171387374401093
56,766,0.12645675241947174
57,2167,0.14014603197574615
58,2032,0.1683824360370636
59,1120,0.13713152706623077
60,2922,0.11934573203325272
61,734,0.12842120230197906
62,1781,0.11565487086772919
63,1319,0.11965212225914001
64,208,0.11521700769662857
65,1115,0.11121273040771484
66,3065,0.12477698922157288
67,817,0.14754045009613037
68,1883,0.14936980605125427
69,2459,0.12307440489530563
70,661,0.1255703866481781
71,1238,0.12512844800949097
72,1660,0.1111590564250946
73,1631,0.13894109427928925
74,3112,0.13590814173221588
75,3301,0.13792571425437927
76,970,0.11396703869104385
77,293,0.10819797217845917
78,2051,0.12490275502204895
79,1349,0.13138587772846222
80,3369,0.12500661611557007
81,954,0.10878624767065048
82,2089,0.11882694810628891
83,1194,0.10468107461929321
84,2913,0.11843086779117584
85,1777,0.11599632352590561
86,837,0.10902723670005798
87,99,0.10558299720287323
88,2708,0.10183455795049667
89,1282,0.10237320512533188
90,2954,0.10151216387748718
91,932,0.09967271983623505
92,3223,0.09775830060243607
93,2653,0.0982038602232933
94,2725,0.10109693557024002
95,1288,0.09381943941116333
96,95,0.1044696494936943
97,3167,0.1112942025065422
98,2356,0.0916856974363327
99,3085,0.11094094812870026
100,2386,0.09225765615701675
101,3045,0.08986116200685501
102,465,0.0902542769908905
103,3331,0.08976387977600098
104,2875,0.0882520079612732
105,1252,0.08383386582136154
106,1643,0.08553876727819443
107,249,0.12573064863681793
108,430,0.10871603339910507
109,568,0.08190573751926422
110,237,0.08099763095378876
111,888,0.09027373045682907
112,701,0.08459069579839706
113,2113,0.07811683416366577
114,1119,0.09734595566987991
115,3108,0.09850946068763733
116,2133,0.07722239941358566
117,44,0.0785740539431572
118,6,0.07778104394674301
119,707,0.07803408056497574
120,2943,0.07874898612499237
121,461,0.08611124753952026
122,3147,0.07976207882165909
123,558,0.08152256160974503
124,2061,0.08336985111236572
125,3157,0.07896319031715393
126,926,0.07828962057828903
127,1753,0.07700743526220322
128,3000,0.07678944617509842
129,1889,0.08414037525653839
130,382,0.08945529162883759
131,491,0.0914449393749237
132,1486,0.0915665328502655
133,1699,0.0929509699344635
134,1911,0.09054671227931976
135,3380,0.08968449383974075
136,1872,0.08386584371328354
137,573,0.07742760330438614
138,2637,0.07502736896276474
139,117,0.07518815994262695
140,440,0.07582525163888931
141,1793,0.08632767200469971
142,2430,0.07441502064466476
143,3185,0.0832088366150856
144,2290,0.0810759961605072
145,797,0.07718782126903534
146,1385,0.07333091646432877
147,445,0.07337968796491623
148,614,0.07384146004915237
149,1281,0.07278036326169968
150,692,0.07266511023044586
151,2634,0.07245469838380814
152,1607,0.07026665657758713
153,2080,0.07392515987157822
154,526,0.08145890384912491
155,278,0.08169113099575043
156,443,0.08497744798660278
157,3386,0.08550753444433212
158,3293,0.08727461844682693
159,2833,0.08911589533090591
160,2687,0.08627856522798538
161,3007,0.08625804632902145
162,2359,0.0871238186955452
163,2710,0.08437708020210266
164,377,0.08730681985616684
165,168,0.08839284628629684
166,949,0.07120904326438904
167,222,0.08203309774398804
168,818,0.08257065713405609
169,2347,0.07692905515432358
170,1990,0.07015451043844223
171,1141,0.08195211738348007
172,2834,0.08634467422962189
173,298,0.080384261906147
174,1258,0.08409836143255234
175,3273,0.08139540255069733
176,738,0.08069463074207306
177,2980,0.07867938280105591
178,3370,0.08733127266168594
179,1623,0.08889308571815491
180,544,0.08508230745792389
181,3054,0.07052864134311676
182,239,0.067603200674057
183,2933,0.06667005270719528
184,2412,0.0652330219745636
185,1818,0.06482530385255814
186,2955,0.08380363881587982
187,936,0.08522272109985352
188,2986,0.08495838195085526
189,2773,0.08159809559583664
190,175,0.08354578167200089
191,1635,0.08114611357450485
192,213,0.08047017455101013
193,2212,0.07530691474676132
194,1189,0.06540969014167786
195,2397,0.06925640255212784
196,1202,0.08182418346405029
197,2898,0.07638837397098541
198,2809,0.08525432646274567
199,2135,0.0672292560338974
200,1424,0.06361900269985199
201,3348,0.0640404224395752
202,977,0.06199182942509651
203,3337,0.06347767263650894
204,2781,0.06285683065652847
205,654,0.08984731882810593
206,3385,0.08541706949472427
207,2424,0.10112375766038895
208,2116,0.06613016873598099
209,287,0.06321708112955093
210,1343,0.06170819327235222
211,998,0.062402185052633286
212,2420,0.06147497147321701
213,3404,0.06114545464515686
214,1994,0.06107113137841225
215,3239,0.06067439913749695
216,2351,0.060135189443826675
217,2691,0.060216452926397324
218,2888,0.06043003499507904
219,578,0.0590713806450367
220,1525,0.060600798577070236
221,360,0.05934374779462814
222,2354,0.057922281324863434
223,3284,0.062005043029785156
224,3314,0.05872465670108795
225,1179,0.05643562972545624
226,1712,0.05758616328239441
227,1268,0.059243373572826385
228,1031,0.06031809374690056
229,2165,0.061690427362918854
230,1509,0.08010724186897278
231,2693,0.06592463701963425
232,2854,0.06753181666135788
233,1407,0.06604544073343277
234,3077,0.061680279672145844
235,485,0.06563937664031982
236,1670,0.07519128173589706
237,1073,0.059185102581977844
238,3365,0.062388669699430466
239,1989,0.06720101833343506
240,3174,0.057519249618053436
241,722,0.05877852812409401
242,521,0.06005794554948807
243,412,0.05769287422299385
244,2411,0.06111464276909828
245,3151,0.05804744362831116
246,1974,0.05635213106870651
247,350,0.05825326219201088
248,2625,0.05954979732632637
249,3388,0.057902805507183075
250,2091,0.05699707940220833
251,296,0.062063585966825485
252,1491,0.05709187313914299
253,3225,0.057768337428569794
254,3215,0.05675671249628067
255,3306,0.05559903010725975
256,1916,0.05782570689916611
257,463,0.05731402710080147
258,2654,0.056797321885824203
259,169,0.05538920313119888
260,2661,0.05510580912232399
261,50,0.05624144524335861
262,2542,0.05438201129436493
263,905,0.05508612468838692
264,3387,0.0538511797785759
265,1520,0.054071735590696335
266,335,0.05457441508769989
267,1803,0.055522315204143524
268,2832,0.054219331592321396
269,3343,0.05398452654480934
270,887,0.05310951918363571
271,1265,0.053894270211458206
272,1172,0.05982199311256409
273,1855,0.054518211632966995
274,756,0.05285489931702614
275,2119,0.05282852053642273
276,2644,0.054085873067379
277,3366,0.05259726569056511
278,744,0.05296211317181587
279,1169,0.0527813658118248
280,3092,0.0528472438454628
281,875,0.052765872329473495
282,124,0.05254644155502319
283,300,0.053724780678749084
284,2690,0.05181407555937767
285,1131,0.05277971178293228
286,2503,0.05248131603002548
287,1190,0.052704524248838425
288,1744,0.052382923662662506
289,1647,0.052867989987134933
290,1649,0.05276728421449661
291,2440,0.05324985459446907
292,2221,0.05420001223683357
293,1573,0.05306223779916763
294,1808,0.051828064024448395
295,108,0.05341629683971405
296,3062,0.05190814658999443
297,279,0.052420295774936676
298,134,0.05233590304851532
299,328,0.051975905895233154
300,2763,0.05279262363910675
301,2460,0.052586719393730164
302,3265,0.052662964910268784
303,593,0.05214877426624298
304,3106,0.05283353105187416
305,1452,0.0522509440779686
306,2957,0.0523315966129303
307,2043,0.05398355424404144
308,171,0.060417987406253815
309,2519,0.0576501339673996
310,386,0.05276248976588249
311,1052,0.05280937999486923
312,1727,0.05307478830218315
313,1250,0.051766496151685715
314,2299,0.05227578431367874
315,856,0.051780279725790024
316,2789,0.05211625620722771
317,1594,0.0514829121530056
318,1768,0.051979292184114456
319,2237,0.052119892090559006
320,2479,0.052391715347766876
321,2272,0.05260554328560829
322,2012,0.05161206051707268
323,1532,0.05129588767886162
324,1740,0.05222388729453087
325,1742,0.05102131888270378
326,660,0.05140730366110802
327,185,0.05264691263437271
328,1072,0.05081149563193321
329,1493,0.051934752613306046
330,3052,0.05111122503876686
331,498,0.05199974775314331
332,501,0.052453335374593735
333,1355,0.05187640339136124
334,1771,0.05080627650022507
335,1689,0.05173996090888977
336,845,0.05375931039452553
337,3230,0.059137534350156784
338,110,0.052744653075933456
339,2636,0.052220605313777924
340,160,0.05139118805527687
341,1125,0.05113343894481659
342,1724,0.051061879843473434
343,3303,0.05152121186256409
344,3011,0.05155901610851288
345,325,0.050629112869501114
346,2906,0.05143498256802559
347,1335,0.0508551150560379
348,3381,0.05141349509358406
349,803,0.05097956582903862
350,2057,0.051382217556238174
351,533,0.05156342685222626
352,796,0.0503619983792305
353,1730,0.05044160783290863
354,1665,0.05099892616271973
355,1421,0.05136844515800476
356,1816,0.05174603685736656
357,1858,0.04993361607193947
358,2685,0.051720425486564636
359,2204,0.05032652989029884
360,2812,0.05092570558190346
361,343,0.05101056024432182
362,2628,0.04959531128406525
363,1885,0.050515998154878616
364,1868,0.050541333854198456
365,870,0.05058244243264198
366,1875,0.05076111853122711
367,375,0.049389392137527466
368,1312,0.05084126442670822
369,1038,0.05070346221327782
370,448,0.05011262372136116
371,2143,0.05098092555999756
372,937,0.05099596083164215
373,1937,0.05083753541111946
374,1311,0.050329484045505524
375,745,0.050321854650974274
376,2172,0.04989070072770119
377,2202,0.05026792734861374
378,2203,0.0498618520796299
379,2355,0.05129081755876541
380,353,0.0506412573158741
381,3267,0.049590256065130234
382,2769,0.0502813383936882
383,2524,0.05136113613843918
384,2688,0.0499250702559948
385,1490,0.05016016587615013
386,495,0.04978880286216736
387,1922,0.049576837569475174
388,410,0.0512390099465847
389,462,0.050919998437166214
390,1537,0.05231228098273277
