regime,score_type,percentile,struct_success_rate,noisy_success_rate,rate_difference,fisher_p,struct_mean_l2,noisy_mean_l2,l2_difference,mannwhitney_p
aggressive,Score 1,10,1.0,1.0,0.0,1.0,2.0110003664655594,1.1437627971172333,-0.8672375693483261,4.654787869426775e-42
aggressive,Score 1,20,1.0,1.0,0.0,1.0,1.9871567372259735,1.1835439803380943,-0.8036127568878793,6.583732266341209e-81
aggressive,Score 1,30,1.0,1.0,0.0,1.0,1.9550586058247474,1.1950702357676721,-0.7599883700570753,1.9329113503571558e-99
aggressive,Score 1,50,1.0,1.0,0.0,1.0,1.7885189068213654,1.2355625664011882,-0.5529563404201772,4.905523765962204e-84
aggressive,Score 2,10,1.0,1.0,0.0,1.0,1.9321059224686186,1.2963964043608034,-0.6357095181078152,6.316428956436375e-26
aggressive,Score 2,20,1.0,1.0,0.0,1.0,1.8912566249497271,1.258071411203071,-0.633185213746656,4.024250835818359e-49
aggressive,Score 2,30,1.0,1.0,0.0,1.0,1.8059415547552125,1.267105267147703,-0.5388362876075095,3.1130331695958427e-49
aggressive,Score 2,50,1.0,1.0,0.0,1.0,1.7082841726892812,1.3171505063340283,-0.39113366635525293,6.880130630530294e-41
stealthy,Score 1,10,1.0,0.9223300970873787,-0.07766990291262132,2.2546460907476875e-05,0.8599318579852002,1.0216665289645057,0.1617346709793055,0.9337203840411046
stealthy,Score 1,20,1.0,0.9539951573849879,-0.04600484261501214,3.086624712337383e-06,0.842536571528086,0.9910817781675237,0.1485452066394377,0.14305090152689734
stealthy,Score 1,30,1.0,0.9661290322580646,-0.03387096774193543,8.028054666824126e-07,0.8370320412420458,0.9780311759441129,0.14099913470206715,4.774193689797595e-07
stealthy,Score 1,50,0.9990328820116054,0.9787234042553191,-0.02030947775628633,5.16165403302409e-06,0.8340075356990272,0.9567095594376153,0.12270202373858807,9.551507338157228e-23
stealthy,Score 2,10,1.0,0.9420289855072463,-0.05797101449275366,0.0004144259854426431,0.867408570604048,1.0162156656168508,0.14880709501280287,0.006707245684897387
stealthy,Score 2,20,1.0,0.9637681159420289,-0.036231884057971064,5.3644091913914044e-05,0.8438401182996478,0.9805968640651104,0.1367567457654626,2.011798869244503e-07
stealthy,Score 2,30,0.998389694041868,0.9694041867954911,-0.02898550724637683,3.531918892939513e-05,0.8385296063242711,0.9706027063146689,0.13207309999039785,1.4603723865007453e-16
stealthy,Score 2,50,0.9980676328502416,0.9797101449275363,-0.018357487922705307,6.07026104263243e-05,0.8442814537580462,0.9467041757083745,0.10242272195032831,1.6928603520700942e-20
